Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-03-11;        591;    186.015; 0,3;        525;    186.540; 18.653.524
2021-03-12;        498;    160.814; 0,3;        411;    161.225; 18.814.749
2021-03-13;        468;    131.206; 0,4;        317;    131.523; 18.946.272
2021-03-14;        490;    134.421; 0,4;        316;    134.737; 19.081.009
2021-03-15;        652;    187.832; 0,3;        489;    188.321; 19.269.330
2021-03-16;        755;    179.488; 0,4;        417;    179.905; 19.449.235
2021-03-17;        688;    167.461; 0,4;        355;    167.816; 19.617.051
2021-03-18;        664;    193.415; 0,3;        431;    193.846; 19.810.897
2021-03-19;        654;    164.422; 0,4;        375;    164.797; 19.975.694
2021-03-20;        594;    130.352; 0,5;        307;    130.659; 20.106.353
2021-03-21;        570;    135.175; 0,4;        293;    135.468; 20.241.821
2021-03-22;        802;    187.314; 0,4;        466;    187.780; 20.429.601
2021-03-23;        817;    180.480; 0,5;        428;    180.908; 20.610.509
2021-03-24;        801;    173.231; 0,5;        436;    173.667; 20.784.176
2021-03-25;        659;    191.508; 0,3;        357;    191.865; 20.976.041
2021-03-26;        719;    174.650; 0,4;        403;    175.053; 21.151.094
2021-03-27;        681;    120.006; 0,6;        343;    120.349; 21.271.443
2021-03-28;        617;    123.170; 0,5;        288;    123.458; 21.394.901
2021-03-29;        777;    187.193; 0,4;        387;    187.580; 21.582.481
2021-03-30;        689;    194.336; 0,4;        396;    194.732; 21.777.213
2021-03-31;        699;    194.471; 0,4;        392;    194.863; 21.972.076
2021-04-01;        720;    139.331; 0,5;        322;    139.653; 22.111.729
2021-04-02;        557;    113.573; 0,5;        290;    113.863; 22.225.592
2021-04-03;        531;    128.417; 0,4;        261;    128.678; 22.354.270
2021-04-04;        471;    166.028; 0,3;        316;    166.344; 22.520.614
2021-04-05;        565;    179.076; 0,3;        323;    179.399; 22.700.013
2021-04-06;        716;    207.824; 0,3;        384;    208.208; 22.908.221
2021-04-07;        729;    176.290; 0,4;        324;    176.614; 23.084.835
2021-04-08;        732;    192.483; 0,4;        377;    192.860; 23.277.695
2021-04-09;        736;    172.348; 0,4;        350;    172.698; 23.450.393
2021-04-10;        558;    151.291; 0,4;        268;    151.559; 23.601.952
2021-04-11;        542;    153.835; 0,4;        228;    154.063; 23.756.015
2021-04-12;        781;    204.144; 0,4;        392;    204.536; 23.960.551
2021-04-13;        750;    190.525; 0,4;        325;    190.850; 24.151.401
2021-04-14;        733;    182.363; 0,4;        314;    182.677; 24.334.078
2021-04-15;        740;    200.935; 0,4;        347;    201.282; 24.535.360
2021-04-16;        713;    167.445; 0,4;        354;    167.799; 24.703.159
2021-04-17;        662;    142.202; 0,5;        302;    142.504; 24.845.663
2021-04-18;        721;    151.820; 0,5;        246;    152.066; 24.997.729
2021-04-19;        878;    199.821; 0,4;        334;    200.155; 25.197.884
2021-04-20;        855;    188.838; 0,5;        338;    189.176; 25.387.060
2021-04-21;        701;    187.170; 0,4;        283;    187.453; 25.574.513
2021-04-22;        642;    224.099; 0,3;        376;    224.475; 25.798.988
2021-04-23;        637;    180.244; 0,4;        317;    180.561; 25.979.549
2021-04-24;        572;    139.304; 0,4;        275;    139.579; 26.119.128
2021-04-25;        604;    152.427; 0,4;        205;    152.632; 26.271.760
2021-04-26;        784;    193.389; 0,4;        351;    193.740; 26.465.500
2021-04-27;        904;    178.832; 0,5;        289;    179.121; 26.644.621
2021-04-28;        815;    184.951; 0,4;        314;    185.265; 26.829.886
2021-04-29;        814;    226.532; 0,4;        320;    226.852; 27.056.738
2021-04-30;        763;    135.950; 0,6;        250;    136.200; 27.192.938
2021-05-01;        696;    130.602; 0,5;        270;    130.872; 27.323.810
2021-05-02;        720;    151.188; 0,5;        206;    151.394; 27.475.204
2021-05-03;      1.028;    190.317; 0,5;        318;    190.635; 27.665.839
2021-05-04;        981;    177.233; 0,6;        283;    177.516; 27.843.355
2021-05-05;      1.065;    196.078; 0,5;        289;    196.367; 28.039.722
2021-05-06;        892;    234.260; 0,4;        282;    234.542; 28.274.264
2021-05-07;        906;    199.875; 0,5;        275;    200.150; 28.474.414
2021-05-08;        851;    144.662; 0,6;        276;    144.938; 28.619.352
2021-05-09;        808;    162.607; 0,5;        253;    162.860; 28.782.212
2021-05-10;      1.143;    209.510; 0,5;        339;    209.849; 28.992.061
2021-05-11;      1.305;    197.391; 0,7;        296;    197.687; 29.189.748
2021-05-12;      1.165;    220.981; 0,5;        312;    221.293; 29.411.041
2021-05-13;        908;    178.294; 0,5;        243;    178.537; 29.589.578
2021-05-14;        881;    167.146; 0,5;        284;    167.430; 29.757.008
2021-05-15;        945;    139.177; 0,7;        244;    139.421; 29.896.429
2021-05-16;        926;    168.081; 0,6;        217;    168.298; 30.064.727
2021-05-17;      1.158;    202.865; 0,6;        280;    203.145; 30.267.872
2021-05-18;      1.168;    178.713; 0,7;        314;    179.027; 30.446.899
2021-05-19;      1.143;    175.491; 0,7;        299;    175.790; 30.622.689
2021-05-20;      1.024;    214.110; 0,5;        269;    214.379; 30.837.068
2021-05-21;        836;    184.971; 0,5;        260;    185.231; 31.022.299
2021-05-22;        792;    112.404; 0,7;        209;    112.613; 31.134.912
2021-05-23;        805;    133.225; 0,6;        184;    133.409; 31.268.321
2021-05-24;        868;    147.797; 0,6;        223;    148.020; 31.416.341
2021-05-25;      1.104;    170.844; 0,6;        279;    171.123; 31.587.464
2021-05-26;      1.201;    151.243; 0,8;        277;    151.520; 31.738.984
2021-05-27;      1.004;    200.355; 0,5;        278;    200.633; 31.939.617
2021-05-28;        928;    152.281; 0,6;        232;    152.513; 32.092.130
2021-05-29;        817;     94.022; 0,9;        170;     94.192; 32.186.322
2021-05-30;        824;    122.577; 0,7;        183;    122.760; 32.309.082
2021-05-31;      1.022;    149.231; 0,7;        285;    149.516; 32.458.598
2021-06-01;      1.109;    128.875; 0,9;        270;    129.145; 32.587.743
2021-06-02;        930;    139.109; 0,7;        257;    139.366; 32.727.109
2021-06-03;        757;    188.938; 0,4;        288;    189.226; 32.916.335
2021-06-04;        711;    141.596; 0,5;        257;    141.853; 33.058.188
2021-06-05;        627;     78.440; 0,8;        193;     78.633; 33.136.821
2021-06-06;        547;    108.995; 0,5;        182;    109.177; 33.245.998
2021-06-07;        626;    126.945; 0,5;        263;    127.208; 33.373.206
2021-06-08;        519;    105.963; 0,5;        205;    106.168; 33.479.374
2021-06-09;        485;    109.071; 0,4;        227;    109.298; 33.588.672
2021-06-10;        419;    154.012; 0,3;        240;    154.252; 33.742.924
2021-06-11;        318;    105.378; 0,3;        210;    105.588; 33.848.512
2021-06-12;        249;     57.661; 0,4;        135;     57.796; 33.906.308
2021-06-13;        230;     80.322; 0,3;        152;     80.474; 33.986.782
2021-06-14;        317;     94.592; 0,3;        224;     94.816; 34.081.598
2021-06-15;        310;     86.978; 0,4;        144;     87.122; 34.168.720
2021-06-16;        287;     89.698; 0,3;        176;     89.874; 34.258.594
2021-06-17;        218;    113.591; 0,2;        191;    113.782; 34.372.376
2021-06-18;        203;     82.408; 0,2;        172;     82.580; 34.454.956
2021-06-19;        174;     50.809; 0,3;        114;     50.923; 34.505.879
2021-06-20;        162;     73.317; 0,2;        183;     73.500; 34.579.379
2021-06-21;        194;     77.428; 0,3;        180;     77.608; 34.656.987
2021-06-22;        180;     70.704; 0,3;        202;     70.906; 34.727.893
2021-06-23;        207;     75.807; 0,3;        246;     76.053; 34.803.946
2021-06-24;        220;    116.536; 0,2;        330;    116.866; 34.920.812
2021-06-25;        195;     86.780; 0,2;        234;     87.014; 35.007.826
2021-06-26;        145;     52.236; 0,3;        183;     52.419; 35.060.245
2021-06-27;        186;     63.996; 0,3;        201;     64.197; 35.124.442
2021-06-28;        292;     78.211; 0,4;        274;     78.485; 35.202.927
2021-06-29;        403;     75.654; 0,5;        253;     75.907; 35.278.834
2021-06-30;        483;     89.630; 0,5;        341;     89.971; 35.368.805
2021-07-01;        391;    131.992; 0,3;        384;    132.376; 35.501.181
2021-07-02;        374;    110.235; 0,3;        311;    110.546; 35.611.727
2021-07-03;        357;     68.534; 0,5;        254;     68.788; 35.680.515
2021-07-04;        407;     79.670; 0,5;        258;     79.928; 35.760.443
2021-07-05;        685;     93.571; 0,7;        288;     93.859; 35.854.302
2021-07-06;        665;     87.739; 0,8;        309;     88.048; 35.942.350
2021-07-07;        625;     91.961; 0,7;        308;     92.269; 36.034.619
2021-07-08;        551;    119.082; 0,5;        321;    119.403; 36.154.022
2021-07-09;        571;    108.687; 0,5;        306;    108.993; 36.263.015
2021-07-10;        656;     74.465; 0,9;        252;     74.717; 36.337.732
2021-07-11;        928;     76.163; 1,2;        222;     76.385; 36.414.117
2021-07-12;      1.121;     85.010; 1,3;        250;     85.260; 36.499.377
2021-07-13;      1.226;     79.732; 1,5;        213;     79.945; 36.579.322
2021-07-14;      1.195;     86.293; 1,4;        278;     86.571; 36.665.893
2021-07-15;      1.043;    109.383; 1,0;        296;    109.679; 36.775.572
2021-07-16;        813;     99.339; 0,8;        269;     99.608; 36.875.180
2021-07-17;        783;     72.866; 1,1;        281;     73.147; 36.948.327
2021-07-18;        726;     76.770; 0,9;        215;     76.985; 37.025.312
2021-07-19;        858;     81.338; 1,1;        238;     81.576; 37.106.888
2021-07-20;        818;     70.008; 1,2;        224;     70.232; 37.177.120
2021-07-21;        806;     71.384; 1,1;        222;     71.606; 37.248.726
2021-07-22;        708;     82.448; 0,9;        234;     82.682; 37.331.408
2021-07-23;        742;     75.414; 1,0;        204;     75.618; 37.407.026
2021-07-24;        638;     52.775; 1,2;        166;     52.941; 37.459.967
2021-07-25;        776;     61.271; 1,3;        216;     61.487; 37.521.454
2021-07-26;      1.036;     67.046; 1,5;        199;     67.245; 37.588.699
2021-07-27;        978;     57.863; 1,7;        216;     58.079; 37.646.778
2021-07-28;        991;     63.215; 1,6;        200;     63.415; 37.710.193
2021-07-29;        893;     73.315; 1,2;        215;     73.530; 37.783.723
2021-07-30;        858;     69.747; 1,2;        204;     69.951; 37.853.674
2021-07-31;        755;     53.509; 1,4;        173;     53.682; 37.907.356
2021-08-01;        839;     55.409; 1,5;        225;     55.634; 37.962.990
2021-08-02;        921;     56.700; 1,6;        191;     56.891; 38.019.881
2021-08-03;        889;     49.523; 1,8;        174;     49.697; 38.069.578
2021-08-04;        934;     54.602; 1,7;        186;     54.788; 38.124.366
2021-08-05;        940;     66.476; 1,4;        241;     66.717; 38.191.083
2021-08-06;        926;     70.953; 1,3;        202;     71.155; 38.262.238
2021-08-07;        853;     57.623; 1,5;        196;     57.819; 38.320.057
2021-08-08;        987;     60.730; 1,6;        206;     60.936; 38.380.993
2021-08-09;      1.104;     59.497; 1,9;        248;     59.745; 38.440.738
2021-08-10;      1.089;     52.629; 2,1;        208;     52.837; 38.493.575
2021-08-11;      1.004;     54.151; 1,9;        185;     54.336; 38.547.911
2021-08-12;      1.013;     69.763; 1,5;        237;     70.000; 38.617.911
2021-08-13;        976;     66.803; 1,5;        211;     67.014; 38.684.925
2021-08-14;        840;     45.119; 1,9;        206;     45.325; 38.730.250
2021-08-15;        949;     58.807; 1,6;        225;     59.032; 38.789.282
2021-08-16;      1.119;     68.142; 1,6;        280;     68.422; 38.857.704
2021-08-17;      1.045;     66.297; 1,6;        248;     66.545; 38.924.249
2021-08-18;        987;     69.171; 1,4;        254;     69.425; 38.993.674
2021-08-19;      1.031;     83.378; 1,2;        268;     83.646; 39.077.320
2021-08-20;      1.001;     74.501; 1,3;        261;     74.762; 39.152.082
2021-08-21;        779;     48.166; 1,6;        254;     48.420; 39.200.502
2021-08-22;      1.005;     61.327; 1,6;        258;     61.585; 39.262.087
2021-08-23;      1.060;     78.927; 1,3;        326;     79.253; 39.341.340
2021-08-24;      1.020;     73.442; 1,4;        295;     73.737; 39.415.077
2021-08-25;        963;     80.351; 1,2;        265;     80.616; 39.495.693
2021-08-26;      1.040;     89.036; 1,2;        312;     89.348; 39.585.041
2021-08-27;        750;     75.738; 1,0;        295;     76.033; 39.661.074
2021-08-28;        683;     47.218; 1,4;        268;     47.486; 39.708.560
2021-08-29;        790;     57.386; 1,4;        270;     57.656; 39.766.216
2021-08-30;        920;     69.402; 1,3;        301;     69.703; 39.835.919
2021-08-31;        826;     64.635; 1,3;        264;     64.899; 39.900.818
2021-09-01;        721;     60.302; 1,2;        289;     60.591; 39.961.409
2021-09-02;        597;     69.294; 0,9;        269;     69.563; 40.030.972
2021-09-03;        548;     54.783; 1,0;        257;     55.040; 40.086.012
2021-09-04;        425;     33.981; 1,3;        212;     34.193; 40.120.205
2021-09-05;        482;     43.535; 1,1;        238;     43.773; 40.163.978
2021-09-06;        596;     59.064; 1,0;        259;     59.323; 40.223.301
2021-09-07;        616;     51.661; 1,2;        219;     51.880; 40.275.181
2021-09-08;        508;     48.688; 1,0;        236;     48.924; 40.324.105
2021-09-09;        502;     54.784; 0,9;        234;     55.018; 40.379.123
2021-09-10;        389;     45.226; 0,9;        190;     45.416; 40.424.539
2021-09-11;        318;     28.589; 1,1;        152;     28.741; 40.453.280
2021-09-12;        333;     34.660; 1,0;        162;     34.822; 40.488.102
2021-09-13;        417;     45.968; 0,9;        212;     46.180; 40.534.282
2021-09-14;        349;     41.210; 0,8;        188;     41.398; 40.575.680
2021-09-15;        320;     40.071; 0,8;        172;     40.243; 40.615.923
2021-09-16;        317;     47.028; 0,7;        173;     47.201; 40.663.124
2021-09-17;        316;     36.541; 0,9;        180;     36.721; 40.699.845
2021-09-18;        210;     23.129; 0,9;        123;     23.252; 40.723.097
2021-09-19;        274;     28.906; 0,9;        137;     29.043; 40.752.140
2021-09-20;        384;     40.991; 0,9;        183;     41.174; 40.793.314
2021-09-21;        350;     37.271; 0,9;        127;     37.398; 40.830.712
2021-09-22;        371;     37.702; 1,0;        132;     37.834; 40.868.546
2021-09-23;        379;     41.509; 0,9;        164;     41.673; 40.910.219
2021-09-24;        357;     34.347; 1,0;        117;     34.464; 40.944.683
2021-09-25;        341;     21.411; 1,6;         96;     21.507; 40.966.190
2021-09-26;        365;     28.417; 1,3;        121;     28.538; 40.994.728
2021-09-27;        497;     40.054; 1,2;        164;     40.218; 41.034.946
2021-09-28;        540;     37.583; 1,4;        114;     37.697; 41.072.643
2021-09-29;        417;     38.127; 1,1;        123;     38.250; 41.110.893
2021-09-30;        449;     42.315; 1,1;        156;     42.471; 41.153.364
2021-10-01;        404;     34.082; 1,2;        140;     34.222; 41.187.586
2021-10-02;        327;     22.696; 1,4;        114;     22.810; 41.210.396
2021-10-03;        414;     29.381; 1,4;        105;     29.486; 41.239.882
2021-10-04;        576;     41.697; 1,4;        159;     41.856; 41.281.738
2021-10-05;        569;     38.949; 1,5;        128;     39.077; 41.320.815
2021-10-06;        648;     37.930; 1,7;        146;     38.076; 41.358.891
2021-10-07;        662;     46.151; 1,4;        165;     46.316; 41.405.207
2021-10-08;        617;     38.759; 1,6;        141;     38.900; 41.444.107
2021-10-09;        474;     27.315; 1,7;        129;     27.444; 41.471.551
2021-10-10;        562;     36.887; 1,5;        170;     37.057; 41.508.608
2021-10-11;        762;     54.227; 1,4;        179;     54.406; 41.563.014
2021-10-12;        771;     53.554; 1,4;        239;     53.793; 41.616.807
2021-10-13;        763;     55.893; 1,4;        204;     56.097; 41.672.904
2021-10-14;        781;     69.973; 1,1;        215;     70.188; 41.743.092
2021-10-15;        664;     56.650; 1,2;        184;     56.834; 41.799.926
2021-10-16;        607;     39.498; 1,5;        176;     39.674; 41.839.600
2021-10-17;        726;     40.541; 1,8;        188;     40.729; 41.880.329
2021-10-18;        983;     53.956; 1,8;        198;     54.154; 41.934.483
2021-10-19;      1.134;     55.355; 2,0;        168;     55.523; 41.990.006
2021-10-20;      1.309;     70.696; 1,9;        189;     70.885; 42.060.891
2021-10-21;      1.425;     90.613; 1,6;        214;     90.827; 42.151.718
2021-10-22;      1.254;     70.220; 1,8;        205;     70.425; 42.222.143
2021-10-23;      1.216;     54.612; 2,2;        212;     54.824; 42.276.967
2021-10-24;      1.466;     71.209; 2,1;        216;     71.425; 42.348.392
2021-10-25;      1.639;     87.307; 1,9;        228;     87.535; 42.435.927
2021-10-26;      1.929;     86.737; 2,2;        217;     86.954; 42.522.881
2021-10-27;      1.855;     88.965; 2,1;        248;     89.213; 42.612.094
2021-10-28;      1.802;    111.492; 1,6;        281;    111.773; 42.723.867
2021-10-29;      1.638;     98.318; 1,7;        323;     98.641; 42.822.508
2021-10-30;      1.422;     69.560; 2,0;        241;     69.801; 42.892.309
2021-10-31;      1.740;     84.990; 2,0;        303;     85.293; 42.977.602
2021-11-01;      2.249;    120.710; 1,9;        319;    121.029; 43.098.631
2021-11-02;      2.357;    119.942; 2,0;        314;    120.256; 43.218.887
2021-11-03;      2.342;    114.192; 2,1;        366;    114.558; 43.333.445
2021-11-04;      2.370;    144.720; 1,6;        349;    145.069; 43.478.514
2021-11-05;      2.245;    127.626; 1,8;        356;    127.982; 43.606.496
2021-11-06;      1.975;     88.629; 2,2;        314;     88.943; 43.695.439
2021-11-07;      2.613;    112.637; 2,3;        342;    112.979; 43.808.418
2021-11-08;      3.356;    151.053; 2,2;        360;    151.413; 43.959.831
2021-11-09;      3.576;    168.554; 2,1;        387;    168.941; 44.128.772
2021-11-10;      3.542;    156.347; 2,3;        459;    156.806; 44.285.578
2021-11-11;      3.464;    190.882; 1,8;        547;    191.429; 44.477.007
2021-11-12;      3.001;    155.085; 1,9;        428;    155.513; 44.632.520
2021-11-13;      2.922;    115.259; 2,5;        350;    115.609; 44.748.129
2021-11-14;      3.087;    127.135; 2,4;        424;    127.559; 44.875.688
2021-11-15;      4.536;    170.659; 2,7;        473;    171.132; 45.046.820
2021-11-16;      4.148;    170.195; 2,4;        477;    170.672; 45.217.492
2021-11-17;      3.966;    164.704; 2,4;        482;    165.186; 45.382.678
2021-11-18;      4.194;    195.958; 2,1;        489;    196.447; 45.579.125
2021-11-19;      4.120;    174.982; 2,4;        533;    175.515; 45.754.640
2021-11-20;      3.721;    130.607; 2,8;        526;    131.133; 45.885.773
2021-11-21;      3.693;    139.513; 2,6;        519;    140.032; 46.025.805
2021-11-22;      4.514;    180.064; 2,5;        632;    180.696; 46.206.501
2021-11-23;      4.717;    184.178; 2,6;        620;    184.798; 46.391.299
2021-11-24;      4.033;    180.342; 2,2;        555;    180.897; 46.572.196
2021-11-25;      4.106;    214.451; 1,9;        655;    215.106; 46.787.302
2021-11-26;      4.163;    180.078; 2,3;        689;    180.767; 46.968.069
2021-11-27;      3.853;    134.350; 2,9;        637;    134.987; 47.103.056
2021-11-28;      3.893;    147.991; 2,6;        627;    148.618; 47.251.674
2021-11-29;      5.098;    196.017; 2,6;        763;    196.780; 47.448.454
2021-11-30;      5.425;    196.104; 2,8;        746;    196.850; 47.645.304
2021-12-01;      4.554;    184.703; 2,5;        671;    185.374; 47.830.678
2021-12-02;      4.595;    212.661; 2,2;        840;    213.501; 48.044.179
2021-12-03;      5.183;    187.145; 2,8;        899;    188.044; 48.232.223
2021-12-04;      5.107;    140.000; 3,6;        793;    140.793; 48.373.016
2021-12-05;      4.809;    146.734; 3,3;        989;    147.723; 48.520.739
2021-12-06;      7.117;    208.359; 3,4;      1.082;    209.441; 48.730.180
2021-12-07;      7.355;    206.971; 3,6;      1.017;    207.988; 48.938.168
2021-12-08;      6.691;    204.350; 3,3;        917;    205.267; 49.143.435
2021-12-09;      6.668;    242.018; 2,8;      1.076;    243.094; 49.386.529
2021-12-10;      6.960;    209.704; 3,3;      1.055;    210.759; 49.597.288
2021-12-11;      6.716;    153.102; 4,4;        896;    153.998; 49.751.286
2021-12-12;      7.168;    164.488; 4,4;        986;    165.474; 49.916.760
2021-12-13;     10.625;    228.645; 4,6;      1.311;    229.956; 50.146.716
2021-12-14;     11.541;    220.558; 5,2;      1.388;    221.946; 50.368.662
2021-12-15;     11.236;    215.556; 5,2;      1.453;    217.009; 50.585.671
2021-12-16;     10.604;    253.065; 4,2;      1.622;    254.687; 50.840.358
2021-12-17;     11.075;    231.952; 4,8;      1.668;    233.620; 51.073.978
2021-12-18;     10.465;    172.550; 6,1;      1.620;    174.170; 51.248.148
2021-12-19;     10.641;    178.522; 6,0;      1.781;    180.303; 51.428.451
2021-12-20;     13.940;    264.947; 5,3;      2.318;    267.265; 51.695.716
2021-12-21;     13.722;    252.818; 5,4;      2.073;    254.891; 51.950.607
2021-12-22;     12.301;    266.738; 4,6;      2.416;    269.154; 52.219.761
2021-12-23;     13.299;    240.667; 5,5;      2.475;    243.142; 52.462.903
2021-12-24;      7.427;     70.091;10,6;      1.372;     71.463; 52.534.366
2021-12-25;      8.265;     70.002;11,8;      1.500;     71.502; 52.605.868
2021-12-26;     11.569;     78.329;14,8;      1.264;     79.593; 52.685.461
2021-12-27;     24.016;    180.586;13,3;      2.307;    182.893; 52.868.354
2021-12-28;     23.324;    189.203;12,3;      2.022;    191.225; 53.059.579
2021-12-29;     18.377;    211.525; 8,7;      2.061;    213.586; 53.273.165
2021-12-30;     20.475;    222.847; 9,2;      2.684;    225.531; 53.498.696
2021-12-31;     10.290;     69.852;14,7;      1.279;     71.131; 53.569.827
2022-01-01;      9.220;     72.151;12,8;      1.181;     73.332; 53.643.159
2022-01-02;     21.493;    150.361;14,3;      2.471;    152.832; 53.795.991
2022-01-03;     27.717;    216.088;12,8;      3.050;    219.138; 54.015.129
2022-01-04;     25.834;    201.153;12,8;      2.991;    204.144; 54.219.273
2022-01-05;     19.199;    180.337;10,6;      2.844;    183.181; 54.402.454
2022-01-06;     16.887;    206.593; 8,2;      3.114;    209.707; 54.612.161
2022-01-07;     15.663;    179.454; 8,7;      2.755;    182.209; 54.794.370
2022-01-08;     14.632;    131.503;11,1;      2.611;    134.114; 54.928.484
2022-01-09;     17.542;    145.398;12,1;      2.520;    147.918; 55.076.402
2022-01-10;     25.020;    204.677;12,2;      3.368;    208.045; 55.284.447
2022-01-11;     24.485;    190.498;12,9;      3.030;    193.528; 55.477.975
2022-01-12;     24.340;    182.364;13,3;      3.089;    185.453; 55.663.428
2022-01-13;     25.588;    217.743;11,8;      3.424;    221.167; 55.884.595
2022-01-14;     27.760;    199.995;13,9;      3.274;    203.269; 56.087.864
2022-01-15;     27.017;    151.749;17,8;      3.093;    154.842; 56.242.706
2022-01-16;     30.057;    167.696;17,9;      3.287;    170.983; 56.413.689
2022-01-17;     44.355;    241.295;18,4;      4.461;    245.756; 56.659.445
2022-01-18;     43.194;    231.290;18,7;      4.380;    235.670; 56.895.115
2022-01-19;     40.538;    220.340;18,4;      4.406;    224.746; 57.119.861
2022-01-20;     40.124;    247.203;16,2;      4.734;    251.937; 57.371.798
2022-01-21;     40.168;    222.651;18,0;      4.365;    227.016; 57.598.814
2022-01-22;     37.177;    168.828;22,0;      4.018;    172.846; 57.771.660
2022-01-23;     40.712;    178.893;22,8;      3.975;    182.868; 57.954.528
2022-01-24;     57.494;    254.781;22,6;      5.096;    259.877; 58.214.405
2022-01-25;     52.117;    223.862;23,3;      4.964;    228.826; 58.443.231
2022-01-26;     44.680;    197.025;22,7;      4.752;    201.777; 58.645.008
2022-01-27;     41.731;    203.472;20,5;      4.883;    208.355; 58.853.363
2022-01-28;     38.295;    169.123;22,6;      4.477;    173.600; 59.026.963
2022-01-29;     30.001;    111.682;26,9;      3.425;    115.107; 59.142.070
2022-01-30;     34.976;    115.844;30,2;      3.037;    118.881; 59.260.951
2022-01-31;     56.576;    199.472;28,4;      4.677;    204.149; 59.465.100
2022-02-01;     46.304;    160.598;28,8;      4.050;    164.648; 59.629.748
2022-02-02;     40.621;    149.097;27,2;      3.989;    153.086; 59.782.834
2022-02-03;     39.892;    167.463;23,8;      4.382;    171.845; 59.954.679
2022-02-04;     37.289;    142.816;26,1;      4.091;    146.907; 60.101.586
2022-02-05;     33.691;    110.697;30,4;      3.557;    114.254; 60.215.840
2022-02-06;     42.318;    129.703;32,6;      3.960;    133.663; 60.349.503
2022-02-07;     57.508;    176.957;32,5;      5.022;    181.979; 60.531.482
2022-02-08;     55.709;    163.405;34,1;      5.072;    168.477; 60.699.959
2022-02-09;     50.423;    156.678;32,2;      5.348;    162.026; 60.861.985
2022-02-10;     45.233;    162.149;27,9;      5.581;    167.730; 61.029.715
2022-02-11;     38.997;    134.239;29,1;      4.776;    139.015; 61.168.730
2022-02-12;     32.694;     95.892;34,1;      3.621;     99.513; 61.268.243
2022-02-13;     35.662;    101.377;35,2;      3.735;    105.112; 61.373.355
2022-02-14;     45.309;    136.543;33,2;      4.508;    141.051; 61.514.406
2022-02-15;     42.109;    122.087;34,5;      4.175;    126.262; 61.640.668
2022-02-16;     36.159;    111.657;32,4;      4.109;    115.766; 61.756.434
2022-02-17;     34.157;    118.677;28,8;      4.477;    123.154; 61.879.588
2022-02-18;     26.819;     92.359;29,0;      3.813;     96.172; 61.975.760
2022-02-19;     24.986;     72.273;34,6;      3.290;     75.563; 62.051.323
2022-02-20;     29.743;     85.104;34,9;      3.562;     88.666; 62.139.989
2022-02-21;     33.256;    110.827;30,0;      4.443;    115.270; 62.255.259
2022-02-22;     27.443;     87.192;31,5;      3.878;     91.070; 62.346.329
2022-02-23;     23.467;     80.378;29,2;      3.913;     84.291; 62.430.620
2022-02-24;     20.648;     83.029;24,9;      3.983;     87.012; 62.517.632
2022-02-25;     16.652;     63.748;26,1;      3.353;     67.101; 62.584.733
2022-02-26;     13.885;     43.731;31,8;      2.596;     46.327; 62.631.060
2022-02-27;     16.892;     52.820;32,0;      2.864;     55.684; 62.686.744
2022-02-28;     21.543;     76.970;28,0;      3.945;     80.915; 62.767.659
2022-03-01;     18.334;     63.249;29,0;      3.482;     66.731; 62.834.390
2022-03-02;     17.378;     60.651;28,7;      3.497;     64.148; 62.898.538
2022-03-03;     15.807;     63.873;24,7;      3.777;     67.650; 62.966.188
2022-03-04;     13.430;     49.297;27,2;      3.023;     52.320; 63.018.508
2022-03-05;     10.969;     35.929;30,5;      2.372;     38.301; 63.056.809
2022-03-06;     13.319;     43.244;30,8;      2.811;     46.055; 63.102.864
2022-03-07;     16.645;     64.684;25,7;      4.008;     68.692; 63.171.556
2022-03-08;     15.787;     58.126;27,2;      3.769;     61.895; 63.233.451
2022-03-09;     14.154;     53.992;26,2;      3.846;     57.838; 63.291.289
2022-03-10;     12.008;     54.678;22,0;      3.865;     58.543; 63.349.832
2022-03-11;      7.797;     34.324;22,7;      2.790;     37.114; 63.386.946
2022-03-12;      6.325;     23.261;27,2;      2.086;     25.347; 63.412.293
2022-03-13;      7.937;     27.928;28,4;      2.409;     30.337; 63.442.630
2022-03-14;     10.115;     43.743;23,1;      3.557;     47.300; 63.489.930
2022-03-15;      8.975;     37.234;24,1;      3.021;     40.255; 63.530.185
2022-03-16;      8.152;     34.246;23,8;      2.971;     37.217; 63.567.402
2022-03-17;      7.455;     36.237;20,6;      3.163;     39.400; 63.606.802
2022-03-18;      6.074;     26.031;23,3;      2.433;     28.464; 63.635.266
2022-03-19;      4.684;     17.491;26,8;      1.718;     19.209; 63.654.475
2022-03-20;      5.555;     20.434;27,2;      1.991;     22.425; 63.676.900
2022-03-21;      7.550;     35.243;21,4;      2.956;     38.199; 63.715.099
2022-03-22;      6.281;     28.438;22,1;      2.400;     30.838; 63.745.937
2022-03-23;      5.803;     25.673;22,6;      2.298;     27.971; 63.773.908
2022-03-24;      5.023;     26.114;19,2;      2.377;     28.491; 63.802.399
2022-03-25;      4.261;     19.965;21,3;      1.975;     21.940; 63.824.339
2022-03-26;      3.037;     13.317;22,8;      1.321;     14.638; 63.838.977
2022-03-27;      3.440;     14.985;23,0;      1.411;     16.396; 63.855.373
2022-03-28;      4.993;     26.928;18,5;      2.298;     29.226; 63.884.599
2022-03-29;      4.091;     21.279;19,2;      1.878;     23.157; 63.907.756
